ImageID,ans
cbc5c6e168e63498590db46022617123f1fe1268.jpg,"[0.0497485  0.05121486 0.0521049  0.05194668 0.05119585 0.05307977
 0.04999765 0.05045349 0.05937129 0.05130395 0.05211997 0.0529273
 0.05106139 0.06294752 0.10389208 0.05318748 0.05172574 0.05172163]"
0e72482bf56b3581c081f7da2a6180b8792c7089.jpg,"[0.05114612 0.05136267 0.13359386 0.05111754 0.0506724  0.05162915
 0.05078252 0.05082102 0.05098331 0.05047566 0.05153191 0.05125885
 0.05131485 0.05009913 0.04895838 0.05144815 0.05247452 0.05032995]"
b549040c49190cedc41327748aeb197c1670f14d.jpg,"[0.05143046 0.05007084 0.05306014 0.05086762 0.05246816 0.05675582
 0.05080283 0.0500401  0.05418684 0.05086927 0.05264538 0.05512962
 0.05117245 0.10678658 0.05033738 0.05290141 0.05220963 0.05826544]"
4f9cb2a045c6d5b9e50ad3459ea7b791eb6e18bc.jpg,"[0.04926546 0.05119715 0.05280055 0.0493673  0.0514708  0.0511419
 0.05042539 0.0541142  0.05489846 0.05115333 0.05387146 0.05305878
 0.05088892 0.06745251 0.10393945 0.05208157 0.05184613 0.05102664]"
248428d9a4a5b6229a7081c32851b90cb8d38d0c.jpg,"[0.05074318 0.05188026 0.051764   0.05161708 0.05116148 0.05184966
 0.05895976 0.05462698 0.05273446 0.05158381 0.0514903  0.05105375
 0.10839664 0.05393311 0.05120044 0.05176966 0.05343334 0.05180214]"
7953c2e6e983bad91b89a0e4ad7eb69e6e43e56b.jpg,"[0.12734964 0.05290961 0.0537439  0.04990734 0.05135361 0.05118205
 0.04999482 0.05059789 0.05274479 0.05095736 0.0520318  0.05118103
 0.05109548 0.05029782 0.0514854  0.05123968 0.05099679 0.05093092]"
1903db7dcc1262d0441677afa422e6a8371e5b37.jpg,"[0.0528347  0.05408373 0.05339641 0.05039953 0.05093074 0.05389209
 0.05069001 0.05059308 0.12397927 0.05107077 0.04964036 0.04935086
 0.04986369 0.05019893 0.05035084 0.05221681 0.05572851 0.05077963]"
441419a874f4d031cd576850b68539ca7d35bedf.jpg,"[0.05095603 0.05103899 0.05185587 0.05423898 0.10935772 0.05044252
 0.05205128 0.05265909 0.05230406 0.05250074 0.0545041  0.049977
 0.05062346 0.05155391 0.05117409 0.05295457 0.05887372 0.05293385]"
388856cd1ef99b1918273a827a75f2aff2478321.jpg,"[0.05126322 0.05331328 0.0511564  0.05089527 0.07042859 0.10649691
 0.05139781 0.04979723 0.05111918 0.0515886  0.05100055 0.04970384
 0.05216132 0.05259243 0.05104794 0.05155884 0.05091482 0.05356379]"
795ba8ccc769a3f9da6a897f75df6706b729345b.jpg,"[0.0492545  0.05022859 0.05005886 0.13739769 0.05217422 0.05039671
 0.05018189 0.05058289 0.0515582  0.0517245  0.05352323 0.05022759
 0.05036807 0.05119365 0.05031627 0.0500285  0.05029628 0.05048835]"
9028e8c54f80096bf4e43390caf003f64c90e5ce.jpg,"[0.05210627 0.05027947 0.05234779 0.05001262 0.05135883 0.0502537
 0.0514173  0.05254574 0.06434023 0.05088947 0.05151906 0.05232846
 0.05083812 0.11392588 0.05077205 0.0533694  0.05027796 0.05141765]"
